,Unnamed: 0,bed,bathroom,location,year_built,heating,air_conditioner,basement,security,construction,Floor,fireplace,Roof,Parking,Property_type,zipcode,area,county,salary,price
2648,2649,"2
Beds","2
Baths","800 Pearl Street #210, Denver, CO 80203","This home is located at 800 Pearl Street #210 Denver, Co 80203 Us and has been listed on Homes.com since 10 December 2021 and is currently priced at $520,000, approximately $352 per square foot. This property was built in 1978. 800 Pearl Street #210 is within the school district(s) Denver Public Schools with nearby schools including Dora Moore School, Morey Middle School, and East High School. Similar properties nearby are 2525 Arapahoe St Rd115, 1975 N Grant St 811, 130 Pearl St 1001, 1551 W Alaska Pl, 1020 15th St 36e, 800 Pearl St 704, 455 King St, 300 W 11th Ave 15c, 1860 Washington St 210, and 300 W 11th Ave 5f.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,,,"Construction Materials: Brick, Concrete, Other",Flooring: Vinyl,,Roof: Unknown,Garage: 1 0,Building Features: High Rise 8,80203,"1,478
Sq. Ft.",Denver,27444.0,"$520,000"
807,808,3.0,3.0,"DENVER, CO 80218",1973.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Laminate, Tile, Wood",,,2.0,Residential,80218,"1,890 SqFt.",Denver,33162.0,"$689,000"
3456,3470,3 Beds,3 Baths,,1989,Forced Air,Central Air,,,,,2+ Fireplaces,,2 spaces,Single Family Residence,80231,"2,917 SqFt",Denver,40908.0,"$669,900"
3425,3436,4 Beds,2 Baths,,1958,Forced Air,,,,,,,,2 spaces,Single Family Residence,80219,"1,516 SqFt",Denver,36565.0,"$545,000"
254,255,1-3 Beds,1-2 Baths,"Denver, CO 80249",,,,,,,,,,,Property Type: Apartment,80249,,Denver,63343.0,"$1,635 - $2,608/mo"
896,897,2.0,3.0,"DENVER, CO 80211",2018.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential Income,80211,"1,455 SqFt.",Denver,35753.0,"$875,000"
2696,2697,"4
Beds","4
Baths","6312 N Fulton Street, Denver, CO 80238","This home is located at 6312 N Fulton Street Denver, Co 80238 Us and has been listed on Homes.com since 10 December 2021 and is currently priced at $693,995, approximately $287 per square foot. This property was built in 2022. 6312 N Fulton Street is within the school district(s) Denver Public Schools with nearby schools including Inspire Elementary School, Denver Green School Northfield, and Northfield High School. Similar properties nearby are 8086 E 53rd Dr, 3533 Hudson St, 10279 E 57th Ave, and 5463 Valentia St.",Heating Details: Floor Furnace,Cooling Details: Central Air,Basement: Yes,,Construction Materials: Cement Siding,"Flooring: Carpet, Vinyl",,Roof: Composition,Garage: 2 0,Building Features: Duplex,80238,"2,417
Sq. Ft.",Denver,39381.53220255654,"$693,995"
4289,4336,2 bed,1 bath,,1971.0,Forced Air,Central Air,,,,,,Tar Gravel,,Condominium,80209,$456 / sq ft,Denver,57519.0,"$580,000"
4711,4770,4 bed,3 bath,,2000.0,Forced Air,Central Air,,,,"Carpet,Tile,Wood",,"Architectural,Shingle",2.0,Single Family Residence,80210,$330 / sq ft,Denver,49953.0,"$1,750,000"
2374,2375,4.0,2.0,"DENVER, CO 80227",1970.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80227,"1,850 SqFt.",Jefferson,50816.0,
3989,4028,3 bed,1 bath,,1953.0,Forced Air,Attic Fan,,,,"Carpet,Wood",,Composition,1.0,Single Family Residence,80222,$340 / sq ft,Denver,41932.0,"$499,000"
4326,4374,3 bed,2 bath,,2004.0,Forced Air,Central Air,,,,Vinyl,,Composition,2.0,Single Family Residence,80238,$423 / sq ft,Denver,39381.53220255654,"$639,000"
4623,4678,4 bed,2 bath,,2015.0,"Forced Air,NaturalGas","Attic Fan,Central Air",,,,"Carpet,Tile,Wood",,"Composition,Rolled Hot Mop",2.0,Single Family Residence,80221,$229 / sq ft,Adams,39522.0,"$750,000"
315,316,Studio-2 Beds,1-2 Baths,"Denver, CO 80220",Year Built: 2015,,,,,,,,,,Property Type: Apartment,80220,,Denver,44475.0,"$1,629 - $3,594/mo"
4193,4239,2 bed,1 bath,,1928.0,Forced Air,,,,,,,Composition,1.0,Multi Family,80212,$539 / sq ft,Denver,37366.0,"$386,900"
3169,3175,2,2,"Denver, CO 80249",2022.0,,,,,,,,,,Single Family Residential,80249,"2,490",Denver,63343.0,"$524,410"
1545,1546,1.0,2.0,"DENVER, CO 80202",2002.0,"Forcedair, Naturalgas",Centralair,,,,Wood,,,1.0,Residential,80202,"1,121 SqFt.",Denver,31295.0,"$550,000"
856,857,6.0,3.0,"DENVER, CO 80206",1931.0,Hotwater,Evaporativecooling,,,,"Carpet, Tile, Wood",,,4.0,Residential,80206,"3,803 SqFt.",Denver,40879.0,"$1,600,000"
69,69,1-2 Beds,1-2 Baths,"Aurora, CO 80014",,,,,,,,,,,Property Type: Apartment,80014,,Arapahoe,47525.0,"$1,253 - $1,851/mo"
4111,4154,2 bed,2 bath,,2008.0,Forced Air,Central Air,,,,,,Rubber,2.0,,80202,$671 / sq ft,Denver,31295.0,"$1,270,000"
1610,1611,2.0,1.0,"DENVER, CO 80229",1975.0,Forcedair,Centralair,,,,"Carpet, Linoleum",,,2.0,Residential,80229,924 SqFt.,Adams,43698.0,"$259,900"
1598,1599,2.0,2.0,"DENVER, CO 80202",2005.0,Heatpump,Centralair,,,,,,,2.0,Residential,80202,"1,478 SqFt.",Denver,31295.0,"$1,100,000"
4278,4325,2 bed,1 bath,,1886.0,Forced Air,Evaporative Cooling,,,,"Concrete,Wood",,"Architectural,Shingle",,Single Family Residence,80218,$430 / sq ft,Denver,33162.0,"$600,000"
3078,3079,3,2,"Denver, CO 80236",1956.0,,,,,,,,,,Single Family Residential,80236,"1,954",Denver,45121.0,"$599,900"
2181,2182,4.0,3.0,"DENVER, CO 80249",2003.0,Electric,Centralair,,,,"Carpet, Vinyl",,,3.0,Residential,80249,"3,769 SqFt.",Denver,63343.0,"$635,000"
4740,4801,,,,1936.0,Forced Air,,,,,,,Composition,,Quadruplex,80206,$355 / sq ft,Denver,40879.0,"$1,045,000"
1964,1965,2.0,2.0,"DENVER, CO 80222",1970.0,Hotwater,Centralair,,,,"Carpet, Laminate, Vinyl",,,1.0,Residential,80222,"1,029 SqFt.",Denver,41932.0,"$255,000"
3537,3564,4 Beds,3 Baths,,1949,Natural Gas,Central Air,,,,,,,1 space,Single Family Residence,80212,"1,460 SqFt",Denver,37366.0,"$499,999"
3524,3549,6 Beds,,,1957,Forced Air,,,,,,,,3 spaces,Single Family Residence,80220,"2,590 SqFt",Denver,44475.0,"$878,000"
2533,2534,"3
Beds","2
Baths","17958 E 44th Avenue, Denver, CO 80249","This home is located at 17958 E 44th Avenue Denver, Co 80249 Us and has been listed on Homes.com since 12 January 2022 and is currently priced at $450,000, approximately $194 per square foot. This property was built in 2015. 17958 E 44th Avenue is within the school district(s) Denver Public Schools with nearby schools including Kipp Northeast Elementary School, Dsst- Green Valley Ranch Middle School, and Dsst - Green Valley Ranch High School. Similar properties nearby are 5106 Vaughn St, 16195 E 54th Ave, 4385 Eagle St, 1201 Xanadu St, 20945 E 47th Ave, 21102 E 45th Ave, 1794 Cathay St, 17958 E 44th Ave, 4735 Blackhawk Way, and 4843 Chandler Ct.","Heating Details: Electric, Forced Air, Natural Gas",Cooling Details: Central Air,Basement: Yes,,"Construction Materials: Frame, Vinyl Siding","Flooring: Carpet, Concrete, Laminate",,Roof: Composition,Garage: 2 0,Building Features: House,80249,"2,319
Sq. Ft.",Denver,63343.0,"$450,000"
1345,1346,3.0,3.0,"DENVER, CO 80238",2008.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Laminate",,,2.0,Residential Income,80238,"1,463 SqFt.",Denver,39381.53220255654,"$256,507"
3822,3860,3 bed,1 bath,,1956.0,Forced Air,Central Air,,,,Wood,,Rolled Hot Mop,2.0,Single Family Residence,80224,$630 / sq ft,Denver,45504.0,"$850,000"
1253,1254,5.0,3.0,"DENVER, CO 80210",1953.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80210,"2,558 SqFt.",Denver,49953.0,
1261,1262,2.0,1.0,"DENVER, CO 80222",1951.0,Forcedair,Centralair,,,,"Carpet, Wood",,,1.0,Residential,80222,"1,129 SqFt.",Denver,41932.0,"$525,000"
1321,1322,5.0,3.0,"DENVER, CO 80222",1954.0,Forcedair,Centralair,,,,Wood,,,2.0,Residential,80222,"1,936 SqFt.",Denver,41932.0,"$750,000"
999,1000,4.0,2.0,"DENVER, CO 80212",1910.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Wood",,,2.0,Residential,80212,"2,166 SqFt.",Denver,37366.0,"$989,000"
109,109,2-3 Beds,2 Baths,"Denver, CO 80231",Year Built: 1994,,,,,,,,,,Property Type: Apartment,80231,,Denver,40908.0,"$1,435 - $2,039/mo"
994,995,2.0,2.0,"DENVER, CO 80229",1995.0,Forcedair,Centralair,,,,Laminate,,,,Residential,80229,"1,037 SqFt.",Adams,43698.0,"$300,900"
2092,2093,,1.0,"DENVER, CO 80204",2021.0,Heatpump,,,,,Vinyl,,,,Residential,80204,331 SqFt.,Denver,28247.0,"$149,900"
3883,3922,4 bed,,,1949.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Tile,Wood",,Composition,2.0,Duplex,80210,$415 / sq ft,Denver,49953.0,"$750,000"
1419,1420,2.0,4.0,"DENVER, CO 80204",2021.0,Forcedair,Centralair,,,,"Tile, Wood",,,2.0,Residential,80204,"1,200 SqFt.",Denver,28247.0,"$595,000"
3471,3487,4 Beds,5 Baths,,"New Const., 2022",Forced Air,Central Air,,,,,,,2 spaces,Single Family Residence,80210,"3,067 SqFt",Denver,49953.0,"$1,695,000"
410,411,1 Bed,1 Bath,"Denver, CO 80219",,,,,,,,,,,Property Type: Apartment,80219,,Denver,36565.0,"$1,200/mo"
751,752,3.0,3.0,"DENVER, CO 80222",1998.0,"Forcedair, Naturalgas",Centralair,,,,"Carpet, Tile",,,2.0,Residential,80222,"1,912 SqFt.",Denver,41932.0,"$549,900"
1055,1056,3.0,2.0,"DENVER, CO 80221",1920.0,Forced Air,Evaporative Cooling,,,,,,,,Residential,80221,"1,780 SqFt.",Adams,39522.0,"$499,900"
599,600,2 Beds,2 Baths,"Lakewood, CO 80228",,"Heating: Forced Air, Other",,,,,,,,,Property Type: Apartment,80228,,Jefferson,58130.0,"$1,450/mo"
2743,2744,"2
Beds","3
Baths","1133 14th Street #2350, Denver, CO 80202","This home is located at 1133 14th Street #2350 Denver, Co 80202 Us and has been listed on Homes.com since 4 June 2021 and is currently priced at $2,999,000, approximately $1185 per square foot. This property was built in 2010. 1133 14th Street #2350 is within the school district(s) Denver Public Schools with nearby schools including Greenlee Elementary School, Strive Prep - Kepner, and West Leadership Academy. Similar properties nearby are 1133 14th St 2350, 1133 14th St 2030, 1133 14th St 1800, 1590 Little Raven St 408, 237 Madison St, 2720 E 4th Ave, and 2450 E Alameda Ave.",Heating Details: Forced Air,Cooling Details: Central Air,,,"Construction Materials: Brick, Concrete, Structural Steel","Flooring: Stone, Wood",,Roof: Tar Gravel,Garage: 2 0,Building Features: High Rise 8,80202,"2,531
Sq. Ft.",Denver,31295.0,"$2,999,000"
426,427,1-3 Beds,1-2.5 Baths,"Lakewood, CO 80227",,"Heating: Electric, Gas",,,,,,,,,Property Type: Apartment,80227,,Jefferson,50816.0,"$2,726 - $3,373/mo"
2638,2639,"3
Beds","4
Baths","2742 N Clay Street, Denver, CO 80211","This home is located at 2742 N Clay Street Denver, Co 80211 Us and has been listed on Homes.com since 15 October 2021 and is currently priced at $1,079,900, approximately $466 per square foot. This property was built in 2021. 2742 N Clay Street is within the school district(s) Denver Public Schools with nearby schools including Brown International Academy, Skinner Middle School, and North High School. Similar properties nearby are 1920 Grove St, 1930 Grove St, 3513 W 23rd Ave, 1010 W 39th Ave, 2740 Clay St, 2702 Lowell Blvd, and 614 N Emerson St.","Heating Details: Forced Air, Natural Gas",Cooling Details: Central Air,,,"Construction Materials: Frame, Stucco, Wood Siding","Flooring: Carpet, Tile, Wood",,,Garage: 0 0,Building Features: Duplex,80211,"2,318
Sq. Ft.",Denver,35753.0,"$1,079,900"
2646,2647,"1
Bed","1
Bath","1165 S Oneida Street #E, Denver, CO 80224","This home is located at 1165 S Oneida Street #e Denver, Co 80224 Us and has been listed on Homes.com since 10 December 2021 and is currently priced at $215,000, approximately $350 per square foot. This property was built in 1973. 1165 S Oneida Street #e is within the school district(s) Denver Public Schools with nearby schools including Mcmeen Elementary School, Hill Campus Of Arts And Sciences, and George Washington High School. Similar properties nearby are 4110 Hale Pkwy 3f, 11103 E Alameda Ave 101, 8060 E Girard Ave 907, 11109 E Alameda Ave 103, 8060 E Girard Ave 915, 1035 Colorado Blvd 405, 30 S Nome St, 8060 E Girard Ave 518, 10150 E Virginia Ave 11-101, and 3434 S Locust St A.",Heating Details: Electric,,,,Construction Materials: Frame,"Flooring: Carpet, Laminate",,Roof: Other,Garage: 0 0,Building Features: Low Rise 1 3,80224,"614
Sq. Ft.",Denver,45504.0,"$215,000"
4387,4435,4 bed,3 bath,,1952.0,Forced Air,,,,,,,,1.0,Single Family Residence,80207,$359 / sq ft,Denver,41722.0,"$775,000"
2299,2300,1.0,1.0,"DENVER, CO 80231",1972.0,Hotwater,,,,,Laminate,,,2.0,Residential,80231,600 SqFt.,Denver,40908.0,"$152,000"
2818,2819,"2
Beds","1
Bath","700 S Alton Way #2B, Denver, CO 80247","This home is located at 700 S Alton Way #2b Denver, Co 80247 Us and has been listed on Homes.com since 7 January 2022 and is currently priced at $190,000, approximately $201 per square foot. This property was built in 1971. 700 S Alton Way #2b is within the school district(s) Denver Public Schools with nearby schools including Place Bridge Academy and George Washington High School. Similar properties nearby are 9360 E Center Ave 12a, 6800 E Tennessee Ave, 10732 E Exposition Ave 121, 2700 S Holly St 112, 6800 E Tennessee Ave 373, 705 S Alton Way, 9655 E Center Ave 9c, 5770 E Warren Ave 202, 665 S Clinton St 15b, and 585 S Alton Way 2d.","Heating Details: Baseboard, Hot Water",Cooling Details: Air Conditioning Room,,,"Construction Materials: Block, Brick","Flooring: Carpet, Laminate",,Roof: Tar Gravel,Garage: 1 0,Building Features: Mid Rise 4 7,80247,"945
Sq. Ft.",Arapahoe,50411.666666666664,"$190,000"
3573,3607,2 bed,2 bath,,1999.0,Forced Air,Central Air,,,,"Tile,Wood",,Composition,1.0,Condominium,80247,$326 / sq ft,Arapahoe,50411.666666666664,"$375,000"
429,430,Studio-2 Beds,1-2 Baths,"Denver, CO 80206",Year Built: 2015,Heating: Other,,,,,,,,,Property Type: Apartment,80206,,Denver,40879.0,"$2,032 - $4,497/mo"
3574,3608,1 bed,1 bath,,1908.0,Forced Air,"Ceiling Fan(s),Central Air",,,,,,,2.0,,80203,$557 / sq ft,Denver,27444.0,"$325,000"
4044,4084,5 bed,,,1911.0,"Baseboard,Floor Furnace",,,,,Wood,,Composition,2.0,Triplex,80205,$261 / sq ft,Denver,28545.0,"$1,049,000"
177,177,Studio-2 Beds,1-2 Baths,"Denver, CO 80223",,,,,,,,,,,Property Type: Apartment,80223,,Denver,32853.0,"$1,459 - $2,294/mo"
2916,2917,1,1,"Denver, CO 80220",1948.0,,,,,,,,,,Single Family Residential,80220,"1,543",Denver,44475.0,"$405,000"
4487,4540,2 bed,1 bath,,2022.0,"Forced Air,Hot Water",Central Air,,,,Vinyl,,,1.0,Condominium,80205,$588 / sq ft,Denver,28545.0,"$530,000"
4179,4225,8 bed,3 bath,,1885.0,"Baseboard,Hot Water","Ceiling Fan(s),Evaporative Cooling",,,,,,Metal,2.0,,80205,$318 / sq ft,Denver,28545.0,"$1,750,000"
4809,4873,,1 bath,,2021.0,Heat Pump,,,,,Vinyl,,Membrane,,Condominium,80204,$442 / sq ft,Denver,28247.0,"$149,900"
4200,4246,2 bed,,,1910.0,Forced Air,,,,,"Carpet,Laminate,Tile",,"Architectural,Shingle",1.0,Duplex,80220,$320 / sq ft,Denver,44475.0,"$550,000"
1583,1584,4.0,2.0,"DENVER, CO 80219",1958.0,Forcedair,None,,,,"Laminate, Tile",,,2.0,Residential,80219,"1,516 SqFt.",Denver,36565.0,"$545,000"
2534,2535,"1
Bed","1
Bath","480 S Marion Parkway #402, Denver, CO 80209","This home is located at 480 S Marion Parkway #402 Denver, Co 80209 Us and has been listed on Homes.com since 12 January 2022 and is currently priced at $375,000, approximately $488 per square foot. This property was built in 1971. 480 S Marion Parkway #402 is within the school district(s) Denver Public Schools with nearby schools including Steele Elementary School, Merrill Middle School, and South High School. Similar properties nearby are 1020 15th St 18d, 2120 N Downing St, 1625 Larimer St 1802, 1107 Elizabeth St 103, 400 S Lafayette St 1005, 400 S Lafayette St 1201, 100 Park Ave W 1204, 2400 S Delaware St, and 352 S Lafayette St 103.","Heating Details: Electric, Forced Air",Cooling Details: Central Air,,,"Construction Materials: Brick, Concrete","Flooring: Carpet, Wood",,Roof: Unknown,Garage: 0 0,Building Features: High Rise 8,80209,"768
Sq. Ft.",Denver,57519.0,"$375,000"
2305,2306,4.0,2.0,"DENVER, CO 80204",1904.0,Forcedair,Centralair,,,,"Tile, Wood",,,6.0,Residential,80204,"2,535 SqFt.",Denver,28247.0,"$900,000"
4100,4142,1 bed,1 bath,,2020.0,Forced Air,Central Air,,,,,,,1.0,,80202,"$1,128 / sq ft",Denver,31295.0,"$1,030,000"
4497,4550,2 bed,1 bath,,2000.0,Forced Air,Central Air,,,,,,,,Multi Family,80202,$572 / sq ft,Denver,31295.0,"$620,000"
93,93,1-3 Beds,1-2 Baths,"Denver, CO 80202",Year Built: 2013,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80202,,Denver,31295.0,"$1,695 - $3,195/mo"
472,473,2 Beds,1 Bath,"Denver, CO 80218",Year Built: 1903,Heating: Forced Air,,,,,,,,,Property Type: Apartment,80218,,Denver,33162.0,
756,757,2.0,3.0,"DENVER, CO 80222",1970.0,Forcedair,Centralair,,,,"Carpet, Laminate, Linoleum, Tile",,,2.0,Residential,80222,"1,509 SqFt.",Denver,41932.0,"$350,000"
1338,1339,,,"DENVER, CO 80206",1925.0,"Forcedair, Radiant",None,,,,Wood,,,2.0,Residential,80206,908 SqFt.,Denver,40879.0,"$1,525,000"
3914,3953,4 bed,3 bath,,1952.0,"Forced Air,NaturalGas",Evaporative Cooling,,,,"Carpet,Tile,Wood",,Composition,1.0,Single Family Residence,80207,$328 / sq ft,Denver,41722.0,"$625,000"
1870,1871,4.0,3.0,"DENVER, CO 80239",2004.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80239,"3,337 SqFt.",Denver,44094.0,
4151,4197,8 bed,,,2002.0,Forced Air,"Ceiling Fan(s),Central Air",,,,,,Composition,4.0,Condominium,80210,$343 / sq ft,Denver,49953.0,"$1,799,000"
4237,4284,4 bed,3 bath,,2001.0,"Forced Air,NaturalGas",Central Air,,,,"Carpet,Wood",,"Architectural,Shingle",2.0,Single Family Residence,80220,$278 / sq ft,Denver,44475.0,"$1,250,000"
3634,3669,1 bed,0 bath,,2006.0,"Forced Air,NaturalGas",Central Air,,,,Bamboo,,,1.0,Condominium,80211,$562 / sq ft,Denver,35753.0,"$450,000"
1893,1894,3.0,3.0,"DENVER, CO 80222",1974.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80222,"2,434 SqFt.",Denver,41932.0,
4059,4099,,,,,,,,,,,,,,,80222,N/A / sq ft,Denver,41932.0,"$429,900"
670,671,4.0,4.0,"DENVER, CO 80219",1949.0,"Forcedair, Solar",Centralair,,,,"Carpet, Laminate, Tile",,,2.0,Residential,80219,"1,347 SqFt.",Denver,36565.0,"$490,000"
731,732,2.0,3.0,"DENVER, CO 80202",2008.0,Forcedair,Centralair,,,,"Carpet, Tile, Wood",,,2.0,Residential,80202,"3,011 SqFt.",Denver,31295.0,"$2,895,000"
4529,4584,7 bed,,,1910.0,Forced Air,,,,,,,Rubber,1.0,Condominium,80212,$352 / sq ft,Denver,37366.0,"$1,200,000"
2609,2610,"3
Beds","3
Baths","4619 S Kipling Circle, Denver, CO 80127","This home is located at 4619 S Kipling Circle Denver, Co 80127 Us and has been listed on Homes.com since 5 January 2022 and is currently priced at $572,460, approximately $212 per square foot. This property was built in 2022. 4619 S Kipling Circle is within the school district(s) Denver Public Schools with nearby schools including Grant Ranch Ece-8 School and John F Kennedy High School. Similar properties nearby are 10145 W Berry Dr, 7161 W Linvale Pl, and 6606 S Teller Ct.",Heating Details: Forced Air,Cooling Details: Central Air,Basement: Yes,,"Construction Materials: Brick, Concrete, Frame, Stone, Vinyl Siding","Flooring: Carpet, Concrete, Tile, Vinyl, Wood",,Roof: Composition,Garage: 2 0,Building Features: Duplex,80127,"2,696
Sq. Ft.",Jefferson,82563.0,"$572,460"
471,472,2 Beds,1 Bath,"Denver, CO 80204",Year Built: 1983,,,,,,,,,,Property Type: Apartment,80204,,Denver,28247.0,"$1,600/mo"
2295,2296,2.0,2.0,"DENVER, CO 80239",1969.0,Warm Air,,,,,,,,,Single Family Residence / Townhouse,80239,"1,689 SqFt.",Denver,44094.0,
4611,4666,5 bed,1 bath,,1949.0,Forced Air,Evaporative Cooling,,,,"Carpet,Linoleum,Wood",,Composition,2.0,Single Family Residence,80207,$272 / sq ft,Denver,41722.0,"$625,000"
4110,4153,5 bed,0 bath,,1954.0,Forced Air,"Ceiling Fan(s),Central Air",,,,,,Composition,2.0,Multi Family,80222,$555 / sq ft,Denver,41932.0,"$1,700,000"
1590,1591,2.0,2.0,"DENVER, CO 80218",1968.0,Hot Water,,,,,,,,,Condominium (residential),80218,"1,142 SqFt.",Denver,33162.0,
1375,1376,2.0,2.0,"DENVER, CO 80224",1977.0,Radiant,Ac.central,,,,,,,,Condominium (residential),80224,"1,620 SqFt.",Denver,45504.0,
538,539,2 Beds,1 Bath,"Denver, CO 80202",Year Built: 1981,"Heating: Forced Air, Other",,,,,,,,,Property Type: Apartment,80202,,Denver,31295.0,"$2,800/mo"
2536,2537,"3
Beds","4
Baths","1930 Grove Street #7, Denver, CO 80204","This home is located at 1930 Grove Street #7 Denver, Co 80204 Us and has been listed on Homes.com since 11 January 2022 and is currently priced at $885,000, approximately $420 per square foot. This property was built in 2022. 1930 Grove Street #7 is within the school district(s) Denver Public Schools with nearby schools including Brown International Academy, Lake Middle School, and North High School. Similar properties nearby are 1930 Grove St, 703 S Logan St, 1920 Grove St, 2034 Newton St, 2917 Umatilla St, 764 S Corona St, 1930 Grove St, 4150 Alcott St, and 1042 Clarkson St.","Heating Details: Electric, Forced Air, Natural Gas",Cooling Details: Central Air,,,"Construction Materials: Brick, Frame, Stucco, Wood Siding","Flooring: Carpet, Tile, Wood",,"Roof: Membrane, Other",Garage: 2 0,Building Features: Townhouse,80204,"2,106
Sq. Ft.",Denver,28247.0,"$885,000"
